ticker,roeq,bm,mom12m,mve,size_rnk,predict
TENB,-1.009022522153682,-2.1938371962833583,-0.19120739162364192,8.367485958175209,726.0,-0.046221870484143834
TERN,-1.2914999742090945,2.1772409789804366,0.8734557856706847,5.751937516543248,1973.5,-0.07119118096097737
TEX,1.2032253936291273,-0.2518387642909008,0.27321582691313206,8.069467554593471,888.0,0.07576647184951119
TFSL,-0.1519556594056398,0.003712780943982798,-0.059583824468048795,8.328837465587691,742.0,0.03499700498185313
TG,-0.3243864116582074,-0.004757985910089409,0.3600861783202212,5.976604684200958,1883.0,0.03243779466065122
TGAN,-1.4008146994698685,-1.2581098087973477,-0.4177244497019884,5.648269764725942,2003.0,-0.07508274178916902
TGLS,1.7165952293786644,-0.8968015208520617,1.5481348388344147,7.349037879955695,1259.0,0.03117123284922481
TGNA,0.8806670292959663,0.07159241563836655,0.6516215589697787,8.404718541317324,706.0,0.08300756088466597
TGTX,-1.8334422474090526,-1.1206050987568772,-0.8883582883614866,7.456454555176209,1200.0,-0.14090878871758802
THC,1.527007888969376,-1.38494742640102,-0.9168677876703744,8.6614493674034,593.0,-0.014064976199591558
THFF,0.5677053591330504,1.1786470041290187,0.5517878367650871,6.2865565977347755,1766.0,0.09252533293077916
THO,0.5386490338734313,0.9025467057678505,-0.09680564198502166,8.409786138584625,703.0,0.07858596442980223
THR,0.17900470177649339,0.6107886976524863,0.9226759430857034,6.5738198220128945,1641.0,0.06533622323816096
THRM,-0.1337343955615151,-0.8522276321249812,-0.5057249393261689,7.792390211452281,1040.0,0.007716288300019247
THRX,-0.927246617811999,0.3841984401817999,-0.8126184643732494,6.100318952020064,1838.0,-0.051463661791658594
THRY,0.3563974914120666,-0.4894552593584453,-1.0754393420145536,6.546354902036073,1655.0,0.0001756598950529223
THS,-0.8408192851484851,0.7249972484674988,0.7004512491989507,7.897593826151451,985.0,-0.0044344191657581244
TIG,-0.0543202156015897,1.992449891570538,-1.579517727981853,5.729450221404779,1982.5,-0.03531249390323524
TILE,0.6034062739800663,-0.14480123826917257,-0.5622430904390251,6.428912701069197,1704.0,0.04463661481379692
TIPT,0.49913717965587806,0.914600104053642,0.7412771054002364,6.3164424043034595,1752.0,0.08577095724315018
TISI,-2.4090542187003194,1.248291091425873,-0.21844392283183084,3.624340932976365,2358.0,-0.21813325442242837
TITN,1.2819769524314268,0.46697845989885534,1.1069327952332395,6.831629888592646,1522.0,0.09227516577626764
TKNO,-1.5215746541600879,-0.5176005028876463,-1.8613613090374144,5.077047059615507,2185.0,-0.19034003155207116
TKR,0.5821927267053801,-0.05355290007982257,0.42638736822675133,8.6164953924901,613.0,0.0729809267807719
TLS,-0.7891575042517932,-0.6206501803003878,-1.75260868308722,5.819192326167029,1948.0,-0.116854304447706
TLYS,0.2765077451241886,0.3489975603990082,-0.5467012217951343,5.5073619934827445,2056.0,0.04282339576715668
TMCI,-1.5253712885357973,-1.6917666078071898,1.0092470287209458,7.264450222720872,1307.0,-0.06784497811771359
TMDX,-1.4259815936766553,-1.3043473365870368,3.1842809480787286,7.6004523582616965,1126.0,-0.19075453202283676
TMHC,1.1626890137907109,1.5137024992649908,0.23691172808876365,8.178189754007493,825.0,0.11606481150580436
TMP,0.4289706232704299,0.3839086675504514,0.29496310941196635,6.987213200316853,1447.0,0.07440410519885884
TMST,-0.6092783226400387,1.0181152405019256,0.8412024745281422,6.731256735490971,1567.0,0.013956931666020994
TNC,0.4846795623348349,-0.5008662001803816,-0.26879472884014677,7.126489121807646,1390.0,0.045978590500971035
TNDM,-1.187573835270492,-1.9106337411762642,-1.8271067444429017,7.887321234369334,990.0,-0.16524020909836284
TNET,1.4191815447675924,-1.1317347843232435,-0.2859086389358058,8.430021801625243,689.0,0.030072342563115903
TNGX,-1.1213266127323562,0.2056676654985066,0.2975874215681627,6.484940532538859,1682.0,-0.030062000082418133
TOL,1.5016541113977613,1.3190530189616747,-0.3211573171202899,8.737757419133496,564.0,0.10452765238975034
TPB,1.3250722972950633,-0.723456903746038,-1.0315083814450874,5.939118066735773,1900.0,0.007372849138613025
TPC,-0.6327532409702237,2.6517122893998906,-0.8120834624692513,6.077871574848721,1844.5,-0.037775028882439776
TPH,1.0039640489329185,1.2581529534396905,-0.4950438237643677,7.632740216390833,1111.0,0.08630969704144133
TPIC,-0.5737165460258924,-0.5595291206814705,-0.034899434085821746,6.356801864125368,1733.0,0.0047529010624204684
TR,0.43530140446566584,-0.3551069735931032,1.2049305499099998,8.00520021989824,925.0,0.05570683038913704
TRDA,-1.1293753213255993,1.269692596908406,2.4097616995870683,6.018106478054403,1872.0,-0.10653556261051678
TREE,-2.1088057633654707,-0.5340562203240034,-2.4090077354029287,5.948557046096705,1894.5,-0.3175542179984924
TREX,0.05159853030868446,-1.8424544621465284,-1.4464293542510511,8.624413975700941,608.0,-0.0695944598556056
TRIP,0.3246950396188698,-0.918514965780619,-0.7371256967303508,8.022208107869378,916.0,0.010766916002432049
TRMK,0.16395005043698846,0.8900320535476832,0.4322158204503226,7.615051882646502,1118.0,0.06916275210298589
TRNS,0.15132791766721493,-1.034546167485345,-0.26712948015144833,6.430042006666349,1703.0,0.02476642545531433
TROX,0.8781528620214895,0.31236940834460275,-0.9679836587737004,7.826842098158294,1022.0,0.03860713469980587
TRS,0.006071875904641749,0.03880728648760246,-0.28879492202206225,7.123914496521902,1391.0,0.03653943721740917
TRST,0.36679766016003995,0.9448193382850719,0.8289664371169586,6.566672429803241,1644.0,0.07928434961123759
TRUP,-0.7850296356954296,-1.486924431212035,-1.121424097837949,7.684048040628752,1091.0,-0.07238722689500622
TSBK,0.3782125099308276,0.6365309217516949,1.0252318154192908,5.608738925969307,2019.0,0.07344250868295736
TSE,-1.330900736291212,0.13270039452626697,-1.3422640041492215,6.811574720508167,1533.0,-0.1258545106113559
TSLX,0.1923260340228329,0.5091136651980595,-0.14498728055095286,7.323830566202317,1271.0,0.056399749411299875
TSQ,0.5875836178037384,-0.8369079040648789,-0.9199405913690137,4.869071729774468,2229.0,0.007731951474698469
TSRI,0.7132670592973038,0.531943681519375,-0.6971801450366422,2.8622008809294686,2378.0,0.054702195603938866
TSVT,-1.5580845578298261,0.20326231569405326,-0.8916894056077511,5.912691865942587,1911.0,-0.11854309371109045
TTEC,0.6230473231064863,-1.232597854084071,-1.102449889317156,7.726830016139873,1069.0,-0.01512614612048465
TTGT,1.0366808472137978,-1.5719931293364997,-1.1624476075541825,7.224899061583537,1332.0,-0.03028369191025493
TTMI,0.25280586050956905,1.414775553044366,0.6643053520285318,7.450777000964445,1203.0,0.07822745021222474
TUSK,-0.091469759250904,3.08752370628429,2.7853348673430567,5.840641657373398,1939.0,-0.055421585046577265
TVTX,-2.0927204223313547,-1.0404008195816241,-0.5099987305724488,7.206080511532398,1347.0,-0.1490266599446649
TWI,1.6431946056685098,-0.4598063539338706,1.1262221024345398,6.941576827457648,1468.0,0.06201031561407995
TWIN,-0.5967077857523182,0.5460708880619615,-0.2901187851052503,4.936629880785761,2212.0,0.0010377672599752932
TWKS,-0.7900666238237195,-1.3378010227791837,-1.4456053494795869,8.185684615423902,818.0,-0.09628040063673277
TWOU,-1.6422636978272571,1.1265740887893587,-1.2474190166033847,6.246494287284514,1785.0,-0.1633303848915893
TWST,-0.9113356513284971,0.17772453447996214,-1.352423194913372,7.3471063830894385,1260.0,-0.08733717117183293
TXG,-0.8592834244965244,-1.6330332465946849,-1.8073397267169966,8.561267491452703,636.0,-0.13812905240563692
TXRH,1.0805769485875212,-1.1032436532961927,0.9809344960693247,8.819931350022001,531.0,0.04852484504203838
TYRA,-0.8054250747577959,0.43593883191452903,-1.0512998860837859,5.835395361458094,1940.0,-0.055785281726474595
UAN,-0.7957561802355296,-0.4322400296745398,1.4468033439562376,6.990348577285991,1445.0,-0.01598773527290598
UBCP,0.5824549653554196,0.5018755444142832,0.08543636651426084,4.437934266612177,2290.0,0.07856976763831763
UBFO,0.6065369469447843,0.8442598208992713,0.10679198669052005,4.903050083416318,2219.0,0.08526186564837847
UBSI,0.06651108071080507,1.1065313548635416,0.6091545241063282,8.56478263500915,634.0,0.06537266867841494
UCTT,-0.21228387398405885,-0.0767928164320794,-0.6997927984825618,7.294852729732116,1288.0,0.004963202218038226
UDMY,-1.30199611281621,-0.8518009492997937,-0.20478159722917333,7.3277805384216315,1268.0,-0.05726150472652518
UE,-0.2091061503378378,-0.03525267085104444,-0.18993338007850188,7.487229715053506,1185.0,0.027481501148677888
UEIC,0.17279363736538772,0.38695328844864957,-0.901436919591507,5.647917341814805,2004.0,0.019330609382782
UFCS,-0.6985616089992249,1.5881593801935208,0.7622696410294815,6.628305891456833,1613.0,0.003718631032706171
UFI,-0.6426578270519258,2.007323733229333,-1.829488532785962,5.07829394257007,2182.0,-0.11098696052609497
UFPI,1.1546066969303432,-0.1959718407507017,0.20794338339653162,8.568969369196834,631.0,0.0762752673456198
UFPT,1.274660069546122,-0.04981666200331462,1.7394701184835233,6.769412329360392,1550.0,0.05662735205157277
UG,0.4684401764321177,-1.4989021606574542,-0.6128604888884542,3.9318256327243257,2344.0,0.004958356516948835
UHT,-0.005887536873206016,-0.5149141040989832,0.19601962303618975,6.573540492402139,1642.0,0.04095163248284744
ULCC,1.1492076951547219,-0.9399942207958011,-0.07317916478309554,7.869974942744692,996.0,0.04689120605765105
ULH,1.5978609921830467,0.1019354137999614,2.1199229998978177,6.82719577112372,1525.0,0.038962323250130146
UMBF,0.3963194165318192,0.3858653988149189,-0.43093328981458423,8.292423318357443,766.0,0.05358184578938448
UMPQ,0.40082901380059427,0.27429013929729373,0.049621085133911697,8.200919582104222,811.0,0.0674088787827674
UNB,1.0478596851373407,0.3143072242679477,-0.23939692395291864,4.688591794127164,2258.0,0.07752336237384924
UNF,-0.07210485593094917,0.2777392790283061,0.37274477013973134,8.180656952746936,824.0,0.05000629931854602
UNFI,0.512491220924558,0.73580551921271,0.07643750744759818,7.769589825060233,1051.0,0.07937604144333232
UNTY,0.7149534528590522,0.4992082576016704,0.2706612284844164,5.623656430176916,2013.0,0.08589649903258403
UNVR,0.8244302806474908,-0.05919325716347974,0.9988676435056246,8.579998962208629,627.0,0.07560732724863978
UPLD,-0.636399408896428,0.2733396357708928,-1.6245979100665102,5.5218608378835725,2053.0,-0.08795772548064412
UPST,-0.970639750129774,-1.7615176672867585,-2.5052607023601223,7.207341218436742,1346.0,-0.22719356411353198
UPWK,-1.1458691893809778,-1.7498183580888962,-1.4891365594777002,7.411495863024898,1230.0,-0.12853057632600798
URBN,0.02385173882192255,0.5588894787288855,0.453030002978082,7.8258044638711555,1023.0,0.05857808111022064
USAP,-0.5020439905927253,2.520912588105978,-0.3252866292072668,4.280824129164719,2306.5,-0.00026244541053317
USAU,-1.059288556276592,0.3796703762379605,-1.0366864674684926,3.7400477406883357,2356.0,-0.0776097297646515
USCB,0.3084233554604651,0.5541859101447981,-0.05865125090604615,5.52823790214127,2049.0,0.06492465813763613
USLM,0.8757062888613715,-0.11691110549762547,0.9482619200494236,6.678216320579067,1595.0,0.07594029029979056
USNA,0.5175812434051259,-0.7837125391994767,-1.14480562823248,6.973823878951841,1456.0,-0.007465908092556817
USPH,0.3142863312349384,-0.689529073718218,0.32738652539251756,7.072591521435072,1407.0,0.05130880880105568
UTI,-0.16506887654732902,1.3159743455797994,-0.018049965995501516,5.465525285531943,2078.0,0.04345038799488676
UTL,-0.40201694288201695,0.2726898428684713,0.9424612239748106,6.714291881769339,1573.0,0.02775431575320384
UTMD,0.5918692195045894,-0.425179527784443,0.7284161371089283,5.799395638859147,1958.0,0.06552565474839353
UVE,-1.626640213647635,1.4908248698480913,-1.131675203273884,5.916202062607436,1910.0,-0.1587539985073312
UVSP,0.16976436976681678,0.8877285866395983,-0.0056690023911635835,6.609214463195481,1620.0,0.06292103847294876
UVV,-0.10937288938852985,0.8320164837934216,0.41537920311884347,7.181135566723058,1359.0,0.05223688925108698
VABK,0.6587816915070491,0.8000896287118556,0.5349401739592295,5.255931650051599,2140.0,0.09102892794855486
VAC,0.5878572032050424,-0.021198432633445376,-0.0451993276904122,8.660340700634723,596.0,0.06597688921374287
VALU,0.9069705746361651,-1.5285404064803565,0.6221730731595971,6.2087912131006275,1804.0,0.037680252769078895
VBFC,0.4760647612561913,0.6993983628434441,0.4050461696856117,4.405498990859024,2294.0,0.08194648467750311
VBTX,0.283201295926069,0.43899066382406915,-0.6624390328366239,7.319136187519606,1273.0,0.038708940372094054
VC,1.252758908651737,-1.1542920607000569,0.9165322211863172,8.295498589867131,760.0,0.04631341547837384
VCEL,-0.7605679199723657,-1.598019808004545,-0.4568053339508306,7.222493023457344,1334.0,-0.03363633218222124
VCTR,1.1199381694186514,-0.1115460441477998,-0.14757203305376793,7.595638629866983,1128.0,0.0701968525439399
VCYT,-0.5309952301824127,0.19345299464434074,0.43899772635824025,7.527847778636172,1165.0,0.020426518633157954
VECO,0.4696424949421256,-0.4368495379909399,-0.7393823877089513,6.9418668086109045,1465.0,0.025533098603089083
VEL,0.20875468388983925,1.0976808124713693,-0.537063917410146,5.771129548115811,1969.5,0.04838776581330223
VERA,-1.6511661630341092,-1.4112529131343208,0.4296159297842946,5.477300022076477,2073.0,-0.07626549234697814
VERI,-0.9451735665087292,-1.3398039207806733,-1.4648014744929414,5.480222169845649,2072.0,-0.10808828824298983
VERU,-1.9515254796118024,-1.001318484531362,0.09419938307513857,6.216007119335899,1801.0,-0.11281057254507662
VERV,-1.4611576754547824,-0.4865937682873063,-0.43898905110136377,7.217663510192084,1338.0,-0.08117666533066081
VERX,-0.4966752478299031,-1.404968555945668,0.9362629715693336,7.5196924041165385,1168.0,0.005542436521015326
VERY,-0.7647515883544151,2.033045238222232,0.4580443588365249,4.68213122712422,2259.0,-0.006410964913390903
VHI,0.25988842535034934,1.445406852538348,-0.40052622293216467,6.524736359703803,1661.0,0.05981969571337184
VICR,-0.3366245910129828,-1.290057347745384,-1.191541596710235,7.917427058353599,971.0,-0.05055984943442329
VIR,1.31600305564797,-0.09413144868825303,-0.5998608020632625,8.156596280896938,839.0,0.053361430352248926
VIRT,0.22740957242463916,-0.707459897048236,-0.5318697822623726,8.129676050608705,858.0,0.02310737009347779
VITL,-0.3276317373208988,-0.5467309787313885,-0.12045693105814652,6.5466419284444735,1654.0,0.01718631643929246
VIVO,-0.12556604821835274,-0.6534571103218618,1.75615348675215,7.297497426625065,1287.0,0.009525000115776845
VLGEA,0.2666395224456411,1.5580356068563677,0.840305733960427,5.804833718725929,1953.0,0.07845924844522463
VMD,-0.21662146510120486,0.4178391522267321,1.4684473720404594,5.68833037009728,1993.0,0.027312027280028628
VMI,0.7895388539457661,-0.47879319472516796,1.4897223602339322,8.859647499714997,517.0,0.05188556977697779
VNCE,-1.4461199668182299,0.09764903325202243,0.05421749996359201,4.546481189639412,2279.0,-0.06612432460810602
VNDA,-0.3000899800004168,0.5041654802012517,-1.2154187551145006,6.040016587690148,1864.0,-0.02840020020231966
VNOM,1.467642725908477,-1.0705503923355526,1.3098723308879159,8.548614336090981,639.0,0.038017663749777095
VNT,1.4097475830367125,-1.1995784324161396,-0.7319346595347576,8.133381937202902,855.0,0.006942617547949864
VOR,-1.3682329895518646,0.5787942306674697,-0.04355580253236077,5.384953673207583,2106.0,-0.06383535326282884
VOXX,-0.0014130791259600569,2.4384876416053554,0.12706807790972915,5.4165447479126865,2096.0,0.05803390914631386
VPG,0.45808019008112744,0.4110127103228127,1.0144181817306,6.342649448303076,1741.0,0.07382965460811619
VRA,-0.048984415927506436,1.5717264434328846,-0.9854237954362756,5.14574876790343,2164.0,0.009781026846461746
VRDN,-1.6537975319418006,-0.2960205815293979,1.5798304197920032,7.3005403339329265,1284.0,-0.09915265818548163
VRE,-0.9995081328691258,0.7403066636185973,0.014834621604773965,7.301080327196132,1283.0,-0.025685399686158572
VREX,0.1330040717461397,0.31228775338954445,-0.5823175235143043,6.714777141999654,1572.0,0.033920617713541885
VRNA,-1.39529338168302,-0.07157179153503278,2.074186161000574,7.449905135990154,1204.0,-0.09886229345350883
VRNS,-0.8654377267149802,-1.2489770251099748,-0.8593946654842214,7.9217533152603385,968.0,-0.05717183562374768
VRNT,-0.3244620805459635,-0.5781056211736986,-0.5693715761705923,7.777499328199171,1048.0,-0.0006412534474634288
VRTV,1.6306399835646315,-0.33310573862644416,1.2470083312233031,7.39774534215999,1238.0,0.0637410400780188
VSAT,-0.6155850765946279,0.901121767073021,-0.6342710799915132,7.904630110412331,977.0,-0.015170532825763722
VSCO,1.3787143336403975,-1.9779393888024548,-0.46819615853301,8.043502774312508,899.0,-0.011471631174441957
VSEC,0.025809286877714922,0.599481111879393,-0.18313231135055058,6.455355783684759,1693.0,0.047322544645257224
VSH,1.183911749751876,0.3502253492531442,0.66142232757421,8.05940267752939,893.0,0.09400527774089044
VSTO,1.1746022365196895,0.21631698127944046,-0.9417792965110976,7.3239624836222035,1270.0,0.04245957018020174
VTLE,2.3244089162331165,-0.18688626176655432,-0.33891964360442717,6.684986657373,1590.0,0.041822247912210314
VTNR,1.9106277810480294,-2.0247384324125806,1.2051343341324796,6.286370464649083,1767.0,-0.015327485047358994
VTOL,-0.0014262202900824008,0.9621192589318114,-0.37000414159923123,6.678090510677662,1596.0,0.04194938866855338
VTSI,-0.662612936598946,0.18468193684851422,-0.8407792762655425,4.023564380161053,2334.0,-0.031294173913620854
VTYX,-1.3072188016648671,-0.03529956400260193,2.324825769548544,7.552709616940597,1149.0,-0.10691957860391021
