ticker,bm,mom12m,roeq,mve,famaindustry,predict,tbm,tmom12m,troeq
SEB,1.0254318043054835,-0.015318538842305496,0.0316017316017316,8.445460856738395,Trading,0.08031813897416543,1.1666567872371418,0.4142574828319018,0.32812366694250394
APG,0.4855662655875796,-0.21235194585448391,0.012987012987012988,8.446148215803154,Construction,0.028889155949181088,0.04659732246338316,-0.23225737219783715,-0.17479433006463288
R,0.6614099477999663,0.12263875235792665,0.08684546841020137,8.448228890949702,Personal Services,0.09446146126100965,0.39813360725478764,0.8722123954830807,1.2782526393973588
IART,0.30693934146652935,-0.1780842230130486,0.030052675720701274,8.455232677693418,Medical Equipment,0.04544283645914114,-0.495813313649864,-0.0994557394368031,0.2770730209794852
THO,0.8962894810118984,-0.15229714865893906,0.037904322515031195,8.457931390537349,Automobiles and Trucks,0.0803456305628771,0.9023232144738407,-0.028349887384767593,0.537763223552114
AIT,0.26323080556724593,0.2775344083014881,0.06688969030456213,8.458928283284262,Wholesale,0.057357620722795793,-0.6420940369127758,1.2507552160612163,1.0866895678078612
ATKR,0.31274263823378845,0.16031367877704983,0.19368531301068675,8.459860644768993,Electrical Equipment,0.06170081013376749,-0.4663468779524557,0.9624095724508589,1.7983729846009595
TNET,0.1588603402610298,-0.22647164608560122,0.10091743119266056,8.462884829962894,Business Services,0.029869651321535136,-1.129574962247157,-0.29398547992657886,1.4183350025633459
CRUS,0.35883228378360743,-0.15323558593319364,0.054520203078189104,8.46615249670165,Electronic Equipment,0.06624717197534227,-0.2993523149642904,-0.031678515811043494,0.9030731924037886
SHC,0.09693634080549157,-0.5933014354066986,0.039449685534591196,8.470814118229443,Healthcare,-0.0575112705185489,-1.5581706199667904,-1.5048088068202097,0.5800788693837609
NJR,0.41363245229717355,0.2834266990804355,0.03082632670749931,8.471149252914831,Utilities,0.05338530111243855,-0.1497716009665571,1.2707274006819607,0.30495108232131096
ESI,0.427554874550798,-0.2294786292521287,0.022183304144775248,8.471944747943068,Chemicals,0.03548649286770998,-0.10919082232268704,-0.30762881052328245,0.0394553257844997
PWSC,0.35849183993127476,0.6784313725490194,-0.0020418366514525065,8.473053198422036,Business Services,-0.008469551233919508,-0.3013574122749742,1.832042798983879,-0.45574797712463233
INFA,0.36677333249688454,-0.4197223211107155,-0.007880753222612842,8.4758710718543,Business Services,-0.03078511154832758,-0.28154012215186497,-0.9482369576830881,-0.5233319135906891
RXDX,0.12227197766380614,2.086265607264472,-0.19431165974216888,8.48123435256197,Pharmaceutical Products,-0.1735660344829899,-1.3710144193299088,2.843689062818947,-1.6110201580321593
GPS,0.5045328611275472,-0.205803765612378,0.12234273318872017,8.482518927482216,Retail,0.07430421532870692,0.07982393797099895,-0.205628244872307,1.5366464110494091
POWI,0.18394808412394414,-0.12476358977487634,0.06471569669621047,8.485041831399153,Electronic Equipment,0.04893102649370136,-0.9925583336510257,0.06491140354489663,1.0631615527484586
EVR,0.27784986879505935,-0.12340682474664222,0.06103991014091202,8.487620189073873,Trading,0.06124547205054254,-0.6003021080314703,0.0689348657290661,1.021164532286945
HQY,0.3277188644035939,0.23463573463573462,-0.0008799418305363945,8.488629094291484,Business Services,0.016502351254937916,-0.4049611753005824,1.1496965886129535,-0.4443421090386889
IAC,0.6927402317073151,-0.6573093220338984,-0.01065451576984523,8.495254283897484,Retail,-0.0953888569268084,0.46992265912102366,-1.7800407222220813,-0.5521855719701785
SPSC,0.10957039517891112,0.11352209579253758,0.03191622067522434,8.497255755033722,Business Services,0.03421358389397436,-1.4666862242550218,0.847417882509313,0.34383022136124153
FFIN,0.2625293211401383,-0.3599671477179397,0.0446502605683294,8.497806477616049,Banking,0.02404686860145079,-0.6488315503211148,-0.7648654609425178,0.7104766718419367
FN,0.29716906039750013,0.0982800982800982,0.05154018323625927,8.499416111313558,Electronic Equipment,0.06671194989124708,-0.5291768363263992,0.8161189201699114,0.8453970983169316
PRGO,1.0432779257554152,-0.18055808389462458,-0.010185987051012414,8.50045386741194,Pharmaceutical Products,0.010656614459246615,1.224258147544902,-0.11089144176904717,-0.5468157158370662
SLAB,0.34016384874623007,-0.21561020140354892,0.01308068551039528,8.503337645125798,Electronic Equipment,0.0241037399835189,-0.3516273059658267,-0.24354895570935384,-0.17017643177272432
HP,0.5068436213248553,0.6437923409035065,0.01666466617971887,8.506152466299259,Petroleum and Natural Gas,0.017028107622589085,0.08822789997502935,1.8021659151818132,-0.10381581567149166
OMF,0.4644317392524474,-0.3037214885954381,0.06198483349818661,8.507062044216779,Banking,0.05483214749181288,-0.013566399600958816,-0.5819121946653473,1.0272438356875968
ORA,0.46075779174899983,0.13184261163824562,0.00988198907906519,8.514950678863459,Utilities,0.03655854838794095,-0.018791891152541814,0.895077343498567,-0.2417168515996036
AQUA,0.12988892865792595,0.04959540589924294,0.06238656781772335,8.516773103191532,Machinery,0.04424024701239103,-1.3175112919648961,0.6657725487884669,1.0410218235898103
HXL,0.3248897790264716,0.021176639351611293,0.018104438289535906,8.527539483470381,Chemicals,0.042967280515157504,-0.418583999585653,0.5586965303454895,-0.0673817117022023
ORCC,1.0321375330176976,-0.12314517362704602,0.046529847070162465,8.534679412423513,Banking,0.09479832660937915,1.1892886104617169,0.06980275954856821,0.745450898560217
CC,0.22518256118920524,-0.11025648439984959,0.19769357495881384,8.534816976169786,Chemicals,0.044862603316671364,-0.8166125185543656,0.11478825578549397,1.8278331828806773
OPCH,0.26760588793061374,0.315673289183223,0.030212592432338207,8.535308120841409,Healthcare,0.04225458174889649,-0.6249698880365531,1.3322940653576951,0.28131496632292485
RYN,0.3094995579970093,-0.0899229851393859,0.011385201340685193,8.537564284556067,Trading,0.03175721742574745,-0.48353700943081135,0.21119202231686202,-0.21318240660055124
LHCG,0.38462143960640777,0.31475121795383765,0.010973906460904072,8.53856321715243,Healthcare,0.02641353882128271,-0.2170713736809541,1.329209273322994,-0.2238063626256325
EXPO,0.08660826872043403,0.05459409924476244,0.07242202824346507,8.540519016719733,Business Services,0.0308719503849804,-1.6609741136890004,0.6848454817524792,1.1396113391111375
WTS,0.23858506105407576,-0.22605491577861803,0.0494732406236831,8.541397880113054,Construction Materials,0.04477393276270656,-0.7433237469966519,-0.29061534017474683,0.7964117463142938
FLR,0.4934935191309801,0.47141600703606,-0.0607661822985469,8.542743972260244,Construction,-0.02738210874641478,0.06301355481134588,1.5640035712347997,-0.8960142171886256
CNM,0.21937781415055682,-0.1898940505297474,0.07161290322580645,8.54323123996501,Wholesale,0.04826198724607761,-0.8348575350172802,-0.14738012346452292,1.1299798303282238
FIVN,0.027756938688425777,-0.4353317346123101,-0.09476035312084018,8.54737315991737,Business Services,-0.09743450866427006,-2.4087405692891752,-1.0130917185707529,-1.1058896022162912
BWXT,0.16295750796696104,0.23665499087610375,0.08746872719321412,8.548246022671487,Machinery,0.04341997327014939,-1.107049194772237,1.1548905125941313,1.286599945352406
ENSG,0.24710357797962385,0.23870599971497786,0.05015238812818815,8.55041517890714,Healthcare,0.05613077613163748,-0.7055834430885732,1.1613371618908943,0.8120756700984483
GBCI,0.538806482282055,-0.13339430822809295,0.027393457515073858,8.553312947722597,Banking,0.056110668743288586,0.15286674450482543,0.03837723040646717,0.18107216652968425
PBF,0.8789973398274032,1.04780831887141,0.3356207904435125,8.554720163306959,Petroleum and Natural Gas,0.05049442827410469,0.8586879609638618,2.1974229595168846,2.1440333908791924
PENN,0.4740976858344985,-0.24347826086956526,0.03278645003716683,8.558104781922653,Restaraunts Hotels Motels,0.04926080219694505,0.01756551564384202,-0.3664828314656475,0.37449368858563126
FOUR,0.07026592729770521,0.04951495553759111,0.23487738419618528,8.562740006372207,Business Services,0.0008472513892344088,-1.8142678174398776,0.6640494272917707,1.9353741622333902
IDA,0.5070117610138983,-0.0013603642753227119,0.03930091801890567,8.562778224636721,Utilities,0.07578190903762347,0.08909162671927008,0.46970461189559526,0.5734892768701606
IPGP,0.3820726106203435,-0.42738199574308255,0.028896460160896267,8.564401152180789,Electronic Equipment,0.008191836584877425,-0.22540953800629165,-0.9703683594001731,0.23463684115002661
MDGL,0.12346257328291974,-0.11425794807719014,-0.972011731609505,8.565316466597965,Pharmaceutical Products,-0.17945717566011335,-1.3561149699616801,0.0958699858326261,-2.5392737521965865
CACC,0.23892539804399607,-0.23484272381610782,0.057101506479836854,8.565468937581127,Banking,0.04462397341862238,-0.7402309730889282,-0.3308227100132844,0.9556253187658436
ESTC,0.06448088982626521,-0.3838899367580162,-0.120204402116187,8.569747690151127,Business Services,-0.09076888105077857,-1.8936218779458334,-0.8412830447323192,-1.2691529760322227
LANC,0.18350812097305685,0.22594533882441037,0.04450405889992388,8.576668918211347,Food Products,0.04798280089705939,-0.994317166973855,1.124685337703526,0.7087975737655441
UBSI,0.9960591186274685,0.024819000293874183,0.022862459745266933,8.577026912317688,Banking,0.06528471252348733,1.1043654231984998,0.5751230540807023,0.06480322522525218
POST,0.6196361913843577,0.1892040543725939,0.02471281296023564,8.578250660717154,Food Products,0.0571813564791041,0.3255530606079184,1.027181747819439,0.11118958658529607
UNVR,0.4436599794585294,0.14991055456171742,0.05040713454827452,8.578777352727373,Wholesale,0.07635331077028559,-0.06179939760376341,0.9462136975157766,0.8231778413150802
VNOM,0.17020989732284894,0.21753442254425748,0.10786222347899854,8.579454120809752,Petroleum and Natural Gas,0.04316609827856408,-1.067391163191868,1.1070423446902704,1.4671212566994412
UFPI,0.3924603943209609,-0.053312216440215776,0.07334655469732666,8.581294116822763,Construction Materials,0.0778323953934427,-0.195092056785905,0.320636174954235,1.1545627596193384
HCP,0.1362328967085626,-0.550077519379845,-0.058491501589133736,8.58371100246655,Business Services,-0.09298820396323956,-1.2738304814402006,-1.3463860273804307,-0.8788312238330876
AM,0.47870642178307676,0.10195996663886575,0.03767242913943157,8.587427958098688,Utilities,0.07262467173916118,0.032186046303444155,0.8268382953453579,0.532972858472956
NFG,0.3561208926232491,0.016485397948701186,0.07891526073294354,8.591688231506643,Utilities,0.07615074697992277,-0.30917966489181276,0.5405725205866523,1.2091701497891285
EXEL,0.3537886142286244,-0.08285385500575371,0.03061565869039753,8.593505874265402,Business Services,0.05684177982738772,-0.31531871153482144,0.23544674098192064,0.2949740120742623
LUMN,1.1890640167502002,-0.5231379462318202,0.047303379981995256,8.59424682085853,Communication,0.03642336740355358,1.4791333452071682,-1.2531419820595944,0.7657595498597639
EEFT,0.1873799766819067,-0.28583860759493673,0.09586170770036669,8.595024224370084,Banking,0.026868775337842654,-0.9819948843040978,-0.5177698993457647,1.3657322488323609
RCM,0.04832380772028885,-0.4797101449275363,-0.010724932741947212,8.595320219192335,Business Services,-0.07155245062796937,-2.0736850068131836,-1.1406021283389642,-0.55294457630799
TXG,0.08883098021931793,-0.6159240479016075,-0.053494759519907696,8.597408191938817,Measuring and Control Equipment,-0.11962620376931779,-1.6320490140888462,-1.6161254117441817,-0.8590576660191589
FSK,1.253088230676019,-0.11108843190284223,-0.016962735408040604,8.600283557948336,Trading,0.00911139954197604,1.578729730409846,0.111742708078678,-0.6062466269218043
AIRC,0.22657146542399842,-0.32202085497710564,0.000824873185712765,8.600596400122011,Trading,-0.01152833363269841,-0.8069331140906507,-0.6348187663531611,-0.4086749851106785
CIVI,0.9763977086451704,0.10053222945002971,0.081271494526845,8.601589485388269,Petroleum and Natural Gas,0.11029705581758084,1.075609213728733,0.8232050752977874,1.2420743228484048
NOVT,0.11230597283476754,-0.0589174092299507,0.042261011069791736,8.605112489454122,Electrical Equipment,0.03751010249558987,-1.4516230622492419,0.30475426870101363,0.6382623617158053
PVH,0.9404826966695518,-0.3054547984139445,-0.03585971112476952,8.608805633917978,Apparel,-0.024172227333706747,0.9896253101116241,-0.5864921040482695,-0.7433057907546156
WU,0.048529625688782115,-0.2203827638839967,0.3879098817755967,8.60882388292569,Business Services,-0.043214969619614754,-2.070583710779976,-0.26556703498989614,2.2121625399640403
FCN,0.32453947237003117,0.02985671442852378,0.047385072785242906,8.611029558419103,Business Services,0.06940461129938004,-0.42002569127704054,0.5994459870682852,0.7685096852819471
COLM,0.33407179771894846,-0.06363676692396414,0.0645313293107361,8.615806999136707,Apparel,0.07185950085979154,-0.3738324446053689,0.2886421911051881,1.060619136355169
RUN,1.2974689035104554,0.004132231404958775,0.033176400889914096,8.618340845421084,Construction Materials,0.08791501375371619,1.6725327378082144,0.4893150722046982,0.3914737888175747
SAIC,0.30249213161119953,0.2701851531406816,0.048691418137553254,8.61984002837638,Computers,0.05916554090459953,-0.5119889558686759,1.2329188710820658,0.791892582269873
NYT,0.2273403519114676,-0.2156853235037346,0.023806195709202543,8.62032723031317,Printing and Publishing,0.02808173439794511,-0.7988615855565864,-0.24405621453525403,0.0825733063221319
LYFT,0.11803367191366423,-0.7114233671610721,-0.436488580712461,8.623065576046786,Business Services,-0.25776717081297684,-1.3867670532612584,-1.9768443930052708,-2.0694489962491063
TREX,0.06888371337744505,-0.5663664258141146,0.02248411863283838,8.624413975700941,Construction Materials,-0.06627489011980323,-1.8409408011589157,-1.4074410625245788,0.05031196497073276
BROS,0.01170381432502453,-0.2974697971278778,0.016243009425183575,8.624449908147945,Restaraunts Hotels Motels,-0.035021480621845194,-2.6159587243143614,-0.5612882306656275,-0.11471939268620958
THC,0.11886978187257077,-0.43132220795892173,0.12051517939282429,8.625634955149847,Healthcare,-0.01822057881936638,-1.3790285838207939,-0.9855851028166966,1.5252411636575838
TKR,0.4451600487546796,-0.038852261889953055,0.039480849518968957,8.629324731859764,Machinery,0.07241580375966167,-0.05622070479639316,0.3623126241000205,0.5826392714828754
EXLS,0.17782395514946325,0.3399451195609564,0.057018637707411765,8.630486161799757,Business Services,0.0423184374216751,-1.0262887696580645,1.362574676996961,0.9532982235933968
SMAR,0.07356324171085468,-0.30555555555555547,-0.08455181450296291,8.631681917900936,Business Services,-0.060157414971185694,-1.7659853143482362,-0.5869408337705299,-1.0527811217926244
PRI,0.42650685765324386,-0.09386583446904606,0.029178428452670872,8.633428363082333,Insurance,0.05777113975896621,-0.11187763161829647,0.19596026565818905,0.24188113718093068
SLGN,0.3436994582544114,0.2458649658487828,0.08533137942850745,8.634585039457612,Shipping Containers,0.06815140808784939,-0.344223492967398,1.1776143100104974,1.2667941362759805
AYI,0.32693301326152413,-0.1960691336997754,0.03917773825713987,8.637195983810933,Electrical Equipment,0.05357629692104733,-0.40715860919962005,-0.16936432015559125,0.5702034827354925
AN,0.36044971607544185,0.019813732651570604,0.15165591397849462,8.637692534566849,Retail,0.07329236818867446,-0.29663729667683036,0.5543235200262842,1.6632305926835222
FLO,0.23433562019511844,0.021323555587198673,0.027999237288838165,8.6379052665785,Food Products,0.04772969620785371,-0.7684420998925096,0.5603861373337812,0.2010313110410858
GWRE,0.2820962854556428,-0.3754672437536887,-0.04775094943226947,8.653418452317219,Business Services,-0.04615775969389886,-0.5888073804878393,-0.815820397556061,-0.8267296136158642
